,index,y_pred
55276,135831,5596.8164
55277,564642,10567.895
55278,535636,10076.866
55279,473159,7056.5054
55280,284112,9005.94
55281,53545,-18.014587
55282,588683,5278.1187
55283,310091,8970.189
55284,511174,7803.894
55285,670240,8298.633
55286,69619,7111.469
55287,490168,6807.5107
55288,377546,8731.761
55289,252016,4397.0254
55290,145684,6251.3413
55291,679435,5722.1797
55292,325490,-39.521458
55293,269536,75.98467
55294,432061,12521.758
55295,311822,-48.371666
55296,670744,6102.301
55297,379247,10126.513
55298,333891,-122.60819
55299,510946,4840.5522
55300,149628,8880.988
55301,72893,5591.436
55302,237276,3347.2144
55303,7570,496.23724
55304,33391,7639.467
55305,109789,7160.811
55306,609831,3520.8308
55307,31509,5878.8877
55308,401537,111.879456
55309,395192,3630.4922
55310,607383,16.229618
55311,637268,-269.56046
55312,576440,5780.5522
55313,289046,7532.5938
55314,347588,182.25269
55315,508847,-576.6438
55316,316510,3302.4167
55317,312448,7643.7114
55318,363335,5138.5405
55319,220597,6397.532
55320,682265,7957.421
55321,433710,5526.9087
55322,481399,6029.4717
55323,89712,7434.0273
55324,148645,4551.9307
55325,268389,7773.1494
55326,309226,7321.645
55327,307881,214.68791
55328,308943,9018.046
55329,20544,10338.51
55330,461809,11544.447
55331,28809,47.17171
55332,49455,6342.761
55333,302162,6446.2627
55334,488931,7929.9463
55335,424877,15970.497
55336,539053,4184.934
55337,93746,11154.129
55338,529351,-22.323904
55339,381399,46.674877
55340,458903,7045.2505
55341,90997,5770.4946
55342,209747,295.9083
55343,513956,8431.991
55344,179071,4131.25
55345,446547,5315.6
55346,190320,6285.144
55347,613620,7886.312
55348,41934,6101.1455
55349,555297,6882.187
55350,369093,5214.9316
55351,448409,4687.2656
55352,443481,4029.7576
55353,73009,106.887
55354,511894,5474.34
55355,37938,6168.255
55356,592319,7022.8364
55357,685737,273.29965
55358,437257,-228.1324
55359,400106,4269.291
55360,699323,-479.92136
55361,188191,6254.756
55362,520450,4013.3262
55363,320482,9387.745
55364,559316,7530.8193
55365,193668,527.1678
55366,372557,8726.3125
55367,58793,9790.862
55368,246009,5121.6895
55369,172937,7733.5034
55370,455831,6609.4844
55371,170709,7233.569
55372,271449,3810.6492
55373,525929,5076.802
55374,640684,10282.643
55375,487737,7508.5757
55376,393311,322.49738
55377,525085,7880.797
55378,111567,11154.884
55379,86737,4313.6646
55380,37011,5677.7783
55381,567266,7469.1113
55382,71438,9046.839
55383,102052,9364.752
55384,513840,7498.5547
55385,404863,3368.8577
55386,525235,12333.015
55387,425190,8479.446
55388,177399,8336.267
55389,187966,10968.99
55390,269047,9821.455
55391,563045,227.3165
55392,82227,10424.016
55393,142847,-115.58807
55394,146515,5450.4653
55395,119449,37.99258
55396,61225,5535.173
55397,318433,12033.132
55398,107287,6367.597
55399,600096,13831.146
55400,29149,5230.4204
55401,312972,3899.0435
55402,541015,6576.761
55403,700947,12384.692
55404,138957,9381.574
55405,467525,12377.074
55406,507064,6618.107
55407,61622,6232.5737
55408,571559,1915.7275
55409,300271,4952.5044
55410,98506,3687.1973
55411,266573,9789.368
55412,682310,7182.982
55413,646034,6926.3696
55414,255997,6890.586
55415,333029,6316.6743
55416,425807,6277.327
55417,299253,73.607704
55418,635052,5470.7065
55419,617460,24.724277
55420,355715,7113.2466
55421,405267,8912.229
55422,237290,8911.778
55423,250176,21.15569
55424,546298,8126.9443
55425,601180,5062.515
55426,639488,-48.82846
55427,137001,7574.9585
55428,68810,-168.46144
55429,317500,5022.2476
55430,178128,9236.107
55431,113972,5242.922
55432,10113,5122.913
55433,501521,8509.154
55434,144036,11812.945
55435,617182,6630.282
55436,543216,7275.113
55437,521759,6240.257
55438,201383,11082.297
55439,347250,8513.668
55440,382102,8842.908
55441,73795,11003.312
55442,271979,8366.695
55443,352376,6348.756
55444,423499,-34.257114
55445,176689,9966.711
55446,15639,6201.0044
55447,186279,16437.127
55448,314237,6131.0024
55449,669666,6254.3735
55450,79392,5500.24
55451,148018,-131.84444
55452,661005,7361.7607
55453,200537,6732.5405
55454,437591,2911.1313
55455,577405,361.67166
55456,377597,5319.578
55457,461993,7621.1523
55458,271086,7340.372
55459,682885,4806.4917
55460,628149,4888.0825
55461,53203,10860.272
55462,605874,6385.712
55463,337494,7417.438
55464,74973,7432.849
55465,517218,5518.9106
55466,141837,10843.952
55467,124065,7982.4785
55468,94619,7484.693
55469,194312,7478.479
55470,300023,4867.7783
55471,191786,6967.614
55472,159727,5559.987
55473,199089,6934.118
55474,326773,10868.777
55475,229530,5839.183
55476,243942,3603.223
55477,155248,6643.9453
55478,538582,9461.181
55479,260882,8561.608
55480,543961,8135.0317
55481,32166,8021.1484
55482,269608,-149.68156
55483,691072,9970.452
55484,702363,7095.198
55485,435590,5626.0156
55486,584585,9945.492
55487,179790,9967.922
55488,542286,249.58945
55489,595744,9686.182
55490,519864,7461.788
55491,257528,5066.8594
55492,232915,6712.987
55493,394310,-411.8856
55494,690859,3562.9314
55495,582616,83.91204
55496,166503,74.535385
55497,476058,6394.32
55498,212127,1589.7294
55499,582390,7452.808
55500,285388,2887.9475
55501,112111,9475.615
55502,218422,9198.426
55503,680941,6710.7065
55504,96132,7460.8267
55505,529404,3541.2373
55506,126133,5168.686
55507,665493,11309.934
55508,572205,294.58728
55509,137165,5020.932
55510,526154,10494.471
55511,129745,9545.256
55512,631569,4810.5396
55513,533308,-4.973956
55514,363815,7567.9233
55515,121094,7504.2354
55516,615776,2834.6675
55517,87356,240.6841
55518,564750,169.75937
55519,118562,8000.267
55520,659534,7545.347
55521,387148,2906.2307
55522,365751,10845.795
55523,353203,4614.814
55524,455576,5577.788
55525,162007,6673.7495
55526,316166,2054.1577
55527,15066,4916.5063
55528,658718,75.42721
55529,538607,5080.7827
55530,626196,5440.8887
55531,376007,4986.023
55532,252078,9241.766
55533,154274,6174.394
55534,119845,-236.98633
55535,404860,80.058975
55536,590993,5371.7554
55537,281860,126.06893
55538,241741,3073.7932
55539,189341,8269.973
55540,146829,-12.072392
55541,6655,9691.227
55542,549275,10136.125
55543,126011,5338.328
55544,197117,7928.1157
55545,211577,7825.957
55546,29159,7565.528
55547,504288,8056.767
55548,390767,2621.3828
55549,326257,8143.777
55550,301400,5062.2344
55551,433167,6339.725
55552,610632,7790.2305
55553,293874,6523.1895
55554,10657,6618.6216
55555,635283,6134.256
55556,580599,5327.176
55557,79497,6814.5723
55558,523709,8996.976
55559,313231,5072.919
55560,533137,5292.0073
55561,71338,8521.861
55562,539577,5983.8286
55563,567662,6692.244
55564,331779,8179.5566
55565,331195,12302.255
55566,77856,-243.71436
55567,463055,58.89519
55568,573231,9609.726
55569,271183,3371.1304
55570,28547,-402.26587
55571,659892,7485.7
55572,296766,5138.3
55573,702602,5831.887
55574,183929,8591.371
55575,537818,75.98467
55576,651906,4150.598
55577,506651,7207.058
55578,676091,3070.5693
55579,460028,3543.7605
55580,85737,49.115143
55581,548178,9697.752
55582,570395,63.644485
55583,685804,12706.974
55584,394589,5163.2964
55585,696730,4298.9126
55586,153086,9439.572
55587,298018,275.7897
55588,656751,7510.438
55589,163995,-22.323904
55590,24660,3816.723
55591,563778,1884.006
55592,402527,46.610725
55593,314758,4306.595
55594,679999,5173.15
55595,397819,5402.081
55596,114770,-77.19262
55597,321088,6096.008
55598,335285,7522.5186
55599,581559,-210.98814
55600,246573,4925.5054
55601,471268,618.8885
55602,704922,6934.671
55603,673605,10125.907
55604,408256,10633.316
55605,35872,857.0644
55606,266259,4998.605
55607,632971,7296.4756
55608,135053,4612.487
55609,578886,14608.251
55610,122480,7172.0586
55611,661915,6380.2397
55612,488301,189.03836
55613,171824,4070.378
55614,256190,4820.717
55615,702787,9080.596
55616,430645,4441.2803
55617,283328,3863.9275
55618,226583,8228.91
55619,495004,-228.23099
55620,111786,7789.024
55621,577994,4361.757
55622,269807,9301.705
55623,354080,9834.226
55624,427682,9885.0205
55625,401934,5842.8574
55626,301697,15948.9
55627,131245,6876.275
55628,279967,5953.743
55629,614815,-446.35376
55630,196186,6192.043
55631,609103,7832.7026
55632,38545,7012.952
55633,540703,12.406572
55634,291238,6978.2456
55635,106912,-53.568962
55636,412707,7655.468
55637,527796,6004.428
55638,567848,6856.583
55639,111795,10866.543
55640,366636,9104.585
55641,427044,11873.477
55642,499376,425.27515
55643,50288,3918.8083
55644,368523,325.07712
55645,229620,8858.63
55646,208071,6117.072
55647,269001,10774.621
55648,100208,5670.9766
55649,10887,-15.224182
55650,482575,3648.272
55651,313122,9892.807
55652,353467,-22.323904
55653,72292,6343.7773
55654,470295,6739.69
55655,632585,7236.7915
55656,217591,5539.331
55657,79790,11352.371
55658,583167,5513.6025
55659,692944,-132.13638
55660,233647,4033.0657
55661,486308,4342.115
55662,434439,4555.8213
55663,649884,18126.932
55664,481831,431.61243
55665,583691,-92.83962
55666,373227,-3.2826684
55667,581285,5682.861
55668,261209,8791.686
55669,35368,7608.9375
55670,14130,3821.3909
55671,496786,6749.6084
55672,600789,75.73348
55673,132139,-111.06677
55674,232984,7865.5156
55675,420207,95.536644
55676,531852,16541.28
55677,216724,7382.435
55678,304819,6514.558
55679,325261,4761.29
55680,504148,6607.438
55681,561732,8904.246
55682,583622,3408.215
55683,48920,6954.0146
55684,84793,7358.8564
55685,3015,7209.495
55686,492487,-6.7755404
55687,31864,5895.6167
55688,71833,8375.001
55689,142397,-14.192623
55690,419604,6955.022
55691,183072,7098.146
55692,392733,5997.939
55693,49545,5994.0327
55694,199071,11321.484
55695,260154,8166.8936
55696,334363,612.87726
55697,305133,-9.941786
55698,396492,7017.688
55699,187716,6080.746
55700,401706,8323.04
55701,634478,5431.0405
55702,421444,5302.983
55703,547578,9346.869
55704,494071,9370.136
55705,378373,6449.999
55706,184241,4967.282
55707,220119,7970.8765
55708,207808,75.22234
55709,403187,3870.4976
55710,410871,14666.88
55711,385834,3850.5137
55712,466025,7444.7295
55713,282537,11761.689
55714,280447,5562.093
55715,587408,3273.6526
55716,523401,-112.680664
55717,448900,4890.6533
55718,18178,6188.0728
55719,242220,4558.581
55720,327202,7820.1074
55721,51709,8136.459
55722,699524,9008.994
55723,59137,7318.1157
55724,275699,7855.533
55725,167,10970.284
55726,550486,9546.598
55727,116094,5643.0527
55728,704557,8790.203
55729,179237,7662.954
55730,648679,-90.56485
55731,543642,5168.0195
55732,78369,7642.451
55733,597980,9181.76
55734,290451,8725.346
55735,183473,451.57504
55736,204121,5939.562
55737,221212,456.67517
55738,351641,-96.97619
55739,674577,11837.148
55740,343447,7222.416
55741,625444,3708.6091
55742,447821,4678.285
55743,697943,13390.241
55744,205220,5974.4497
55745,604915,236.61359
55746,592521,7060.2676
55747,495071,-85.649376
55748,594259,5500.882
55749,618545,-59.018192
55750,125518,8701.827
55751,79799,6320.94
55752,213215,-183.02158
55753,405520,6352.918
55754,190948,46.27345
55755,222955,9269.554
55756,665446,7394.99
55757,413644,5597.1577
55758,66417,7115.0396
55759,241917,11889.197
55760,210519,9775.513
55761,552911,5254.121
55762,349362,77.97556
55763,465121,-142.32338
55764,138640,7065.3296
55765,191298,4409.8506
55766,349774,5651.101
55767,340357,360.61102
55768,514586,8282.558
55769,621649,3951.4683
55770,594080,5283.1016
55771,561858,71.299904
55772,359376,352.60226
55773,431487,49.169365
55774,609847,5306.268
55775,8006,6324.167
55776,324866,7323.9756
55777,219101,12477.46
55778,115668,7120.875
55779,449449,20229.166
55780,567779,-363.146
55781,502758,10682.305
55782,255028,-53.37583
55783,696799,4003.0583
55784,489520,-109.94806
55785,694076,355.4088
55786,332490,8124.777
55787,211492,8818.394
55788,397521,5553.1494
55789,59447,6340.501
55790,479562,-306.83994
55791,495864,190.71445
55792,103383,198.62103
55793,562498,-59.018192
55794,522404,5335.6235
55795,120371,5517.526
55796,123903,8401.204
55797,151339,-76.171196
55798,417351,5719.3345
55799,157567,4594.515
55800,674591,10542.31
55801,602792,5188.6846
55802,386268,-101.1734
55803,486527,7129.0107
55804,461852,2916.2327
55805,123803,9794.046
55806,420329,1354.1226
55807,225355,7416.885
55808,661413,8524.834
55809,678268,10680.321
55810,663002,5182.6963
55811,37644,6413.038
55812,436908,125.45625
55813,252713,9739.269
55814,5535,2427.3225
55815,551178,21.729044
55816,56622,7259.0
55817,183880,8469.416
55818,467325,47.17171
55819,84425,8729.998
55820,393990,-77.19262
55821,585810,-91.39907
55822,609638,2880.3293
55823,132132,8505.919
55824,168683,9857.946
55825,629534,11042.875
55826,6607,7596.146
55827,474273,11278.489
55828,276569,6413.73
55829,103685,8099.599
55830,72313,7332.9253
55831,434729,7384.0254
55832,443145,5522.224
55833,676039,5895.3125
55834,176657,-167.93045
55835,245953,7113.911
55836,526229,10922.117
55837,372227,8355.028
55838,344981,10455.44
55839,576315,4829.9697
55840,258301,10514.934
55841,499355,-50.189415
55842,70981,9802.41
55843,229532,6219.182
55844,60427,9409.061
55845,96221,9791.643
55846,103405,-511.47958
55847,248585,5524.0737
55848,457721,227.3165
55849,602745,8280.78
55850,44269,5817.0454
55851,507041,3799.7664
55852,666323,195.1908
55853,679447,7748.285
55854,36995,9714.216
55855,364847,7617.0146
55856,300448,7016.4824
55857,286978,19.49741
55858,188582,9652.389
55859,507378,-27.56914
55860,448555,6277.2036
55861,190,21.448324
55862,525502,6354.574
55863,244102,-23.422356
55864,115178,128.31897
55865,495408,9339.727
55866,615718,6590.0566
55867,616678,21264.209
55868,206529,2751.5012
55869,144824,312.62964
55870,112980,-321.3628
55871,434140,6192.5283
55872,701423,14.822075
55873,574546,8808.056
55874,449622,8399.231
55875,188478,9152.445
55876,590046,14193.697
55877,497483,9331.09
55878,416405,7206.2554
55879,294474,6542.1943
55880,559133,6237.5063
55881,166371,3779.876
55882,43522,6759.086
55883,129490,8240.934
55884,424248,14128.691
55885,268859,8267.266
55886,462013,8303.663
55887,440148,8411.796
55888,118927,6236.1226
55889,105528,3990.7266
55890,573568,6080.2627
55891,405871,6737.767
55892,377235,-59.628494
55893,586433,67.35819
55894,530022,-6.1030383
55895,443065,6137.1597
55896,460397,3513.491
55897,309864,-28.822681
55898,126777,5737.13
55899,389288,-397.89038
55900,430534,5531.01
55901,459466,8216.956
55902,285522,5043.4834
55903,100477,6886.365
55904,39964,7887.3394
55905,306339,8659.948
55906,400477,6418.9194
55907,10890,6967.855
55908,432657,6000.658
55909,259228,5215.623
55910,183707,4034.406
55911,239770,4670.715
55912,273361,7922.5405
55913,486895,4108.2183
55914,391402,9686.167
55915,103868,6085.436
55916,430843,-105.845055
55917,623315,5208.0127
55918,428558,7834.5464
55919,51449,7211.9727
55920,363700,5235.4473
55921,456076,5769.351
55922,595880,14618.826
55923,401536,5669.1357
55924,491928,9893.534
55925,453986,4935.021
55926,651945,13.88325
55927,669339,6563.178
55928,16894,91.53572
55929,592690,-64.357765
55930,261982,-49.244637
55931,296858,6377.242
55932,334597,9842.967
55933,615724,4707.1836
55934,633555,347.19147
55935,441748,10667.876
55936,204382,242.72256
55937,435397,-11.158997
55938,159865,9009.998
55939,20127,9649.142
55940,708468,10310.886
55941,245936,-23.184233
55942,464720,10554.591
55943,379677,8868.987
55944,117564,6850.9707
55945,29975,5803.725
55946,291581,-143.82721
55947,498770,12576.987
55948,194988,11739.212
55949,351059,5880.002
55950,328865,1795.5706
55951,48431,6377.0435
55952,415729,8899.318
55953,387101,-115.372826
55954,295060,3307.2937
55955,79038,5846.272
55956,693763,5336.6226
55957,74864,-137.11964
55958,221614,13079.682
55959,186192,12594.085
55960,296280,4596.139
55961,452012,3455.0542
55962,213920,10038.66
55963,392071,7273.27
55964,414701,1859.2164
55965,101243,5263.937
55966,28715,6876.197
55967,631945,3186.2847
55968,15700,7259.8896
55969,668862,6635.0244
55970,606552,177.74562
55971,218398,11705.071
55972,295405,8551.694
55973,64195,6652.028
55974,489864,10295.225
55975,205227,7409.176
55976,270730,12401.444
55977,438952,5738.622
55978,16633,7632.371
55979,269605,4254.384
55980,19553,9093.879
55981,594303,5895.119
55982,405844,4137.1045
55983,676263,23964.748
55984,469191,3668.311
55985,310493,9474.37
55986,489308,5669.141
55987,645069,5282.9775
55988,275320,-118.7138
55989,319667,-212.5142
55990,379231,8207.64
55991,292165,4830.8853
55992,67450,-48.677036
55993,437147,10794.86
55994,13292,7183.2393
55995,27685,286.5769
55996,519126,7763.563
55997,384506,8030.3467
55998,255859,580.6485
55999,211634,5815.2983
56000,10703,7038.013
56001,515996,8251.353
56002,449462,9452.685
56003,447619,7679.176
56004,279965,6292.975
56005,36847,4129.913
56006,213446,3868.2107
56007,352879,7857.218
56008,587295,48.71849
56009,588644,10007.808
56010,421848,6966.097
56011,564914,7009.2676
56012,546484,6176.416
56013,263136,-52.915436
56014,237632,8187.5366
56015,349958,3951.7063
56016,547212,5448.629
56017,13188,7561.2812
56018,229121,11576.89
56019,52430,6063.345
56020,603049,8695.893
56021,374374,8997.222
56022,10667,6760.754
56023,30577,218.97441
56024,202268,17.830496
56025,612222,7274.8506
56026,318028,6447.6875
56027,111042,3935.7935
56028,196496,5323.729
56029,384793,143.18704
56030,379489,9154.307
56031,639233,5335.5796
56032,159901,53.391964
56033,697102,5259.2124
56034,401299,3421.7363
56035,134444,234.98639
56036,269224,8298.888
56037,423619,5011.205
56038,104758,9224.517
56039,519547,5875.214
56040,48669,7917.068
56041,689806,9764.025
56042,201421,5172.611
56043,506911,9333.082
56044,71887,8821.853
56045,375406,10757.718
56046,194053,-226.83878
56047,215020,7909.2646
56048,529182,8072.259
56049,269589,518.0272
56050,336697,10152.16
56051,331551,8202.538
56052,568671,6936.2163
56053,410634,4834.8926
56054,653086,9248.747
56055,657754,-283.13797
56056,504451,8072.7446
56057,80648,7566.661
56058,558249,-53.162815
56059,303836,9827.847
56060,269038,9726.701
56061,149081,7286.624
56062,269674,10853.973
56063,423552,4851.0513
56064,508900,6354.1733
56065,163554,5588.168
56066,315333,8882.886
56067,674005,14428.26
56068,377179,4646.4985
56069,528446,10354.131
56070,557782,5498.577
56071,395065,9061.025
56072,115046,5023.1255
56073,370395,7283.8647
56074,524681,140.19798
56075,48930,6065.7026
56076,483488,7688.6294
56077,696358,5736.7627
56078,568471,10692.239
56079,216559,3805.3552
56080,477251,8607.596
56081,219260,10561.141
56082,201033,-265.71057
56083,115896,4454.555
56084,697299,4980.6313
56085,599046,5569.4824
56086,453688,-283.17148
56087,69613,19163.605
56088,472273,3655.3984
56089,689637,-146.2383
56090,524455,7258.223
56091,334620,3965.9102
56092,226542,-83.42412
56093,695457,7339.9775
56094,228368,8439.032
56095,443410,13150.556
56096,629608,8747.507
56097,330719,7279.551
56098,661778,5804.6323
56099,239675,5123.407
56100,355317,2976.6306
56101,465119,13671.478
56102,501362,6828.048
56103,81150,-93.41296
56104,668512,4977.0625
56105,382064,4013.6865
56106,647504,9407.037
56107,654533,4380.9043
56108,426520,6898.8105
56109,376142,5876.1357
56110,201563,6994.7363
56111,153271,-397.89038
56112,219132,7959.6924
56113,670699,5885.926
56114,640282,7669.613
56115,472206,4263.6357
56116,373330,6967.9497
56117,649247,7381.121
56118,100034,4745.7144
56119,47886,11401.829
56120,564887,9954.424
56121,419342,4894.8154
56122,420826,6771.5366
56123,112107,10666.41
56124,642878,6446.8677
56125,101407,13654.303
56126,120707,6766.987
56127,360676,5285.4214
56128,214164,7174.393
56129,685248,6536.037
56130,677871,12510.674
56131,44204,10646.214
56132,405664,-12.41486
56133,680654,6908.087
56134,153131,9306.659
56135,529625,2699.853
56136,330589,7570.322
56137,109657,6685.7075
56138,573619,10043.314
56139,138132,2379.0425
56140,335787,15322.465
56141,18967,7046.2773
56142,171153,10418.402
56143,160270,3570.7488
56144,370893,9.659773
56145,253132,2937.6519
56146,314858,4450.4
56147,566609,5905.5044
56148,237972,8373.044
56149,316667,-137.11964
56150,1332,5297.6313
56151,624159,5119.1665
56152,349231,4868.8774
56153,2573,6553.4766
56154,448285,9984.005
56155,489927,5603.046
56156,687117,5992.0596
56157,328114,-317.4908
56158,416729,3017.5088
56159,29695,-588.9354
56160,613478,113.107956
56161,342789,7853.0933
56162,5482,11060.669
56163,35744,3493.7642
56164,174568,4259.1636
56165,43583,9370.02
56166,691720,3797.2646
56167,507977,4396.2095
56168,624589,6220.7837
56169,27948,3330.9004
56170,235158,7761.4336
56171,666810,8953.492
56172,439530,7367.175
56173,374383,3701.5952
56174,572234,4484.3735
56175,187827,10204.145
56176,333925,7225.911
56177,618314,6031.5063
56178,682139,5722.2837
56179,656041,5758.7036
56180,304405,9161.712
56181,479309,42.15618
56182,436052,7096.5
56183,242546,9082.744
56184,454483,14242.791
56185,493385,22818.715
56186,315222,99.87763
56187,257007,7263.3467
56188,329326,6810.875
56189,542889,316.6625
56190,662584,5988.4062
56191,457359,38.413452
56192,51964,7376.297
56193,357809,7531.342
56194,340775,9191.156
56195,506502,7864.9224
56196,90067,10413.29
56197,351850,6725.4097
56198,64228,4988.587
56199,204886,3903.089
56200,69612,8796.885
56201,296327,7805.891
56202,321325,14352.619
56203,418077,6706.517
56204,176641,95.214325
56205,446273,7017.8823
56206,620406,6488.855
56207,81205,5398.254
56208,219695,5047.033
56209,73821,8086.5005
56210,521781,10570.828
56211,484638,7443.0425
56212,510103,6318.0903
56213,263348,6002.2354
56214,482734,-14.219988
56215,609745,7935.233
56216,502870,8709.186
56217,382129,61.301292
56218,133990,4834.678
56219,137329,5707.467
56220,78153,11928.838
56221,308173,-92.273674
56222,132775,7273.6694
56223,385818,6379.7383
56224,287055,6002.167
56225,618157,8573.731
56226,439053,7838.821
56227,222855,5479.959
56228,611428,5493.5215
56229,628256,6009.6846
56230,129001,9342.5
56231,314257,8386.791
56232,480596,6950.94
56233,550243,36.665627
56234,603123,5052.594
56235,518794,-85.88667
56236,100346,9699.622
56237,635062,5570.2466
56238,13103,8383.696
56239,193808,4614.815
56240,667420,5168.5283
56241,98495,-67.91549
56242,354420,5158.7607
56243,167317,6627.148
56244,42998,-85.83315
56245,215023,9717.917
56246,609753,6991.983
56247,49561,7327.753
56248,547737,3940.5193
56249,42063,113.36716
56250,189188,4719.4253
56251,226552,-126.97827
56252,8613,8596.6875
56253,450721,10213.139
56254,116621,89.65204
56255,56100,5597.0073
56256,416401,2578.1758
56257,574022,11052.022
56258,319640,8964.98
56259,267394,6583.408
56260,610980,3746.0754
56261,383168,9528.799
56262,703514,8053.693
56263,690471,5230.092
56264,464465,-169.38297
56265,377643,7809.2295
56266,243024,6373.2256
56267,343443,7332.5903
56268,407927,-35.19444
56269,606108,8510.835
56270,557758,9506.223
56271,24992,3395.8054
56272,662882,5062.1885
56273,593456,6648.057
56274,220722,18470.002
56275,273910,5194.071
56276,67055,11878.555
56277,616752,5014.1196
56278,467487,3863.1284
56279,689195,8669.046
56280,603185,5268.9854
56281,270543,4315.5977
56282,293745,5403.073
56283,576263,-46.6641
56284,197446,10058.141
56285,546325,8668.744
56286,289748,10909.466
56287,301219,10254.604
56288,711593,6272.4243
56289,559890,9438.516
56290,611038,8893.784
56291,193509,5514.447
56292,270369,7822.1113
56293,298333,5077.728
56294,530074,7719.583
56295,683227,9889.441
56296,699410,5947.338
56297,494118,4831.5186
56298,644118,6873.9775
56299,495312,6172.904
56300,406934,5703.523
56301,116722,5136.527
56302,539621,10250.939
56303,191875,16128.91
56304,658357,6984.426
56305,595299,6078.104
56306,306197,9470.055
56307,213592,10042.287
56308,226935,5753.121
56309,589731,3982.781
56310,530206,10443.203
56311,159346,6783.618
56312,594340,7534.7285
56313,604224,8832.935
56314,637378,9106.988
56315,699125,32.182854
56316,189136,7983.081
56317,135437,3434.0908
56318,418456,4725.0615
56319,93561,7659.383
56320,121240,6036.0713
56321,279838,-67.26741
56322,258256,7279.832
56323,296677,5620.769
56324,381623,8138.8643
56325,64033,10072.871
56326,126884,-257.31708
56327,238970,1962.0209
56328,98432,6415.1997
56329,230939,6983.016
56330,510732,7265.8745
56331,482004,6622.073
56332,332560,7723.6304
56333,227858,7428.141
56334,320553,-15.765238
56335,274513,4262.7383
56336,264617,-89.00625
56337,313435,8324.286
56338,200486,6544.539
56339,457264,127.34722
56340,574090,6729.748
56341,705259,6318.2466
56342,513493,5813.289
56343,416350,9485.642
56344,641496,11498.9
56345,408543,5408.5312
56346,700824,5729.501
56347,564279,8564.697
56348,634938,3341.187
56349,421038,5946.8257
56350,665370,1548.3442
56351,180246,7388.427
56352,607014,-83.85281
56353,701796,-219.99358
56354,683479,2750.173
56355,690992,6250.771
56356,139474,4277.468
56357,4127,8183.5957
56358,18464,6966.045
56359,63047,7703.7285
56360,516458,11580.851
56361,379009,-388.12936
56362,117328,7332.093
56363,233834,4874.934
56364,484339,12800.49
56365,50988,4285.744
56366,686603,9285.11
56367,261819,13011.472
56368,178006,-255.03996
56369,593908,10801.849
56370,282111,9736.872
56371,599712,4284.25
56372,642218,13268.702
56373,327344,-45.03813
56374,638374,6135.737
56375,86880,6502.9
56376,609043,5607.7725
56377,587747,11254.632
56378,151837,7622.9326
56379,668644,6992.495
56380,64208,322.98904
56381,324725,148.41835
56382,172679,11330.897
56383,638472,8719.896
56384,352191,6729.0195
56385,312723,8987.955
56386,633786,2863.1655
56387,682037,182.55537
56388,371340,6353.607
56389,198610,9685.208
56390,46437,8556.838
56391,300457,6793.574
56392,220663,118.74868
56393,450707,11789.508
56394,355915,6077.8496
56395,624936,4557.4604
56396,657648,11692.345
56397,346197,322.83984
56398,540497,21.399916
56399,334076,4647.239
56400,697065,-244.09657
56401,536815,6174.0166
56402,288994,-202.32376
56403,348057,5999.823
56404,316926,38.58723
56405,562134,11274.024
56406,631088,7098.183
56407,390597,8958.342
56408,522804,55.6851
56409,573818,10159.118
56410,586570,8986.799
56411,21480,-102.9671
56412,466351,12304.713
56413,99115,134.05162
56414,301954,6434.4014
56415,168320,-39.874996
56416,123544,6435.1445
56417,182200,-167.86993
56418,523896,7726.871
56419,385316,6380.588
56420,226851,5773.1377
56421,22946,5063.3696
56422,330652,-44.292236
56423,619410,11984.805
56424,126920,6269.362
56425,304306,7782.694
56426,130099,10760.278
56427,153624,3063.8018
56428,259634,11.142243
56429,266958,4195.3457
56430,479753,4544.7617
56431,580448,5536.3423
56432,394548,4272.9854
56433,603606,-138.31746
56434,408628,7064.5044
56435,654598,3684.6445
56436,453827,6835.4653
56437,238005,7282.7764
56438,148554,7126.449
56439,318370,3239.3247
56440,348871,5744.303
56441,587569,-124.073784
56442,541812,8985.091
56443,513726,-429.99768
56444,508930,6970.849
56445,344125,9332.323
56446,628979,-71.23205
56447,444746,5313.0664
56448,22875,4927.222
56449,121177,4786.605
56450,471435,6472.1094
56451,177999,4559.3193
56452,3486,6584.924
56453,617028,8567.099
56454,685936,5392.433
56455,249554,11217.626
56456,533403,6503.5454
56457,24314,5706.686
56458,46975,56.415173
56459,259795,8516.634
56460,615434,335.65317
56461,49930,6148.822
56462,139897,6575.819
56463,556804,6684.94
56464,461092,-111.344864
56465,429174,-187.46039
56466,626386,7999.709
56467,511217,11839.903
56468,150759,13752.035
56469,385560,13784.208
56470,126389,-2.6078515
56471,24872,5943.4697
56472,357847,7790.8105
56473,226546,12234.847
56474,210823,7565.816
56475,693287,6163.293
56476,248743,365.25674
56477,665011,6542.5947
56478,335705,7021.1377
56479,347466,7346.7363
56480,468725,7390.8496
56481,485769,10880.923
56482,171063,3613.8423
56483,128963,4924.369
56484,394285,3218.2231
56485,447531,8534.86
56486,345376,5285.107
56487,492560,5328.665
56488,159291,7310.5757
56489,135833,4465.1855
56490,651860,6449.747
56491,237233,3028.5002
56492,122865,11056.406
56493,134911,8109.89
56494,83609,6392.759
56495,303890,68.08893
56496,673602,17457.172
56497,404261,5704.969
56498,80236,7952.1133
56499,62500,7375.7876
56500,266606,7560.7046
56501,292284,27.9524
56502,13945,4720.8955
